Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
598.6,1138.9,tma_colon_downsample.ome.tif,12,#ff9896
663.37,1139.8,tma_colon_downsample.ome.tif,3,#d62728
631.85,1141.8,tma_colon_downsample.ome.tif,8,#17becf
623.65,1141.3,tma_colon_downsample.ome.tif,8,#17becf
649.68,1142.5,tma_colon_downsample.ome.tif,7,#b5bd61
605.87,1142.8,tma_colon_downsample.ome.tif,5,#8c564b
763.16,1141.2,tma_colon_downsample.ome.tif,3,#d62728
770.15,1143.6,tma_colon_downsample.ome.tif,8,#17becf
757.01,1145.3,tma_colon_downsample.ome.tif,5,#8c564b
673.25,1145.0,tma_colon_downsample.ome.tif,5,#8c564b
591.67,1146.2,tma_colon_downsample.ome.tif,12,#ff9896
622.14,1146.6,tma_colon_downsample.ome.tif,8,#17becf
730.64,1147.9,tma_colon_downsample.ome.tif,6,#e377c2
662.54,1149.3,tma_colon_downsample.ome.tif,3,#d62728
602.6,1149.4,tma_colon_downsample.ome.tif,5,#8c564b
646.06,1149.3,tma_colon_downsample.ome.tif,8,#17becf
764.84,1150.1,tma_colon_downsample.ome.tif,0,#1f77b4
707.84,1150.9,tma_colon_downsample.ome.tif,6,#e377c2
776.94,1151.5,tma_colon_downsample.ome.tif,4,#aa40fc
614.06,1152.3,tma_colon_downsample.ome.tif,8,#17becf
784.86,1152.1,tma_colon_downsample.ome.tif,0,#1f77b4
641.39,1152.9,tma_colon_downsample.ome.tif,8,#17becf
748.09,1152.4,tma_colon_downsample.ome.tif,11,#98df8a
665.25,1155.0,tma_colon_downsample.ome.tif,3,#d62728
657.22,1153.4,tma_colon_downsample.ome.tif,8,#17becf
698.19,1153.6,tma_colon_downsample.ome.tif,6,#e377c2
598.56,1154.4,tma_colon_downsample.ome.tif,5,#8c564b
672.32,1154.2,tma_colon_downsample.ome.tif,3,#d62728
768.11,1155.6,tma_colon_downsample.ome.tif,8,#17becf
740.36,1155.5,tma_colon_downsample.ome.tif,11,#98df8a
790.63,1156.9,tma_colon_downsample.ome.tif,8,#17becf
757.09,1158.5,tma_colon_downsample.ome.tif,8,#17becf
645.37,1158.4,tma_colon_downsample.ome.tif,5,#8c564b
781.92,1160.4,tma_colon_downsample.ome.tif,7,#b5bd61
656.35,1160.7,tma_colon_downsample.ome.tif,3,#d62728
596.47,1160.8,tma_colon_downsample.ome.tif,5,#8c564b
673.36,1161.2,tma_colon_downsample.ome.tif,3,#d62728
719.43,1162.1,tma_colon_downsample.ome.tif,6,#e377c2
766.25,1163.4,tma_colon_downsample.ome.tif,8,#17becf
739.91,1165.3,tma_colon_downsample.ome.tif,11,#98df8a
643.91,1166.0,tma_colon_downsample.ome.tif,8,#17becf
661.28,1166.5,tma_colon_downsample.ome.tif,8,#17becf
779.27,1167.9,tma_colon_downsample.ome.tif,7,#b5bd61
597.97,1169.2,tma_colon_downsample.ome.tif,5,#8c564b
680.27,1168.3,tma_colon_downsample.ome.tif,3,#d62728
694.84,1170.4,tma_colon_downsample.ome.tif,11,#98df8a
669.83,1170.7,tma_colon_downsample.ome.tif,13,#c5b0d5
766.63,1169.5,tma_colon_downsample.ome.tif,8,#17becf
609.54,1169.2,tma_colon_downsample.ome.tif,13,#c5b0d5
702.83,1171.0,tma_colon_downsample.ome.tif,11,#98df8a
718.26,1171.4,tma_colon_downsample.ome.tif,11,#98df8a
774.62,1171.7,tma_colon_downsample.ome.tif,7,#b5bd61
728.5,1173.9,tma_colon_downsample.ome.tif,11,#98df8a
735.73,1175.4,tma_colon_downsample.ome.tif,6,#e377c2
769.4,1178.2,tma_colon_downsample.ome.tif,3,#d62728
680.86,1177.2,tma_colon_downsample.ome.tif,3,#d62728
779.87,1177.6,tma_colon_downsample.ome.tif,7,#b5bd61
696.97,1178.3,tma_colon_downsample.ome.tif,6,#e377c2
607.96,1178.8,tma_colon_downsample.ome.tif,8,#17becf
664.84,1178.9,tma_colon_downsample.ome.tif,8,#17becf
598.18,1180.6,tma_colon_downsample.ome.tif,5,#8c564b
688.02,1181.4,tma_colon_downsample.ome.tif,7,#b5bd61
615.49,1180.3,tma_colon_downsample.ome.tif,8,#17becf
784.77,1183.3,tma_colon_downsample.ome.tif,8,#17becf
736.82,1183.0,tma_colon_downsample.ome.tif,11,#98df8a
675.69,1184.7,tma_colon_downsample.ome.tif,3,#d62728
702.29,1186.2,tma_colon_downsample.ome.tif,12,#ff9896
686.88,1186.6,tma_colon_downsample.ome.tif,3,#d62728
770.51,1187.0,tma_colon_downsample.ome.tif,11,#98df8a
760.48,1186.5,tma_colon_downsample.ome.tif,6,#e377c2
611.73,1187.6,tma_colon_downsample.ome.tif,3,#d62728
603.64,1188.0,tma_colon_downsample.ome.tif,5,#8c564b
666.33,1189.1,tma_colon_downsample.ome.tif,8,#17becf
623.13,1188.7,tma_colon_downsample.ome.tif,5,#8c564b
588.09,1189.2,tma_colon_downsample.ome.tif,12,#ff9896
727.75,1189.7,tma_colon_downsample.ome.tif,6,#e377c2
870.24,900.39,tma_colon_downsample.ome.tif,3,#d62728
876.68,901.29,tma_colon_downsample.ome.tif,3,#d62728
907.88,900.74,tma_colon_downsample.ome.tif,5,#8c564b
936.93,901.48,tma_colon_downsample.ome.tif,10,#ffbb78
829.95,902.03,tma_colon_downsample.ome.tif,5,#8c564b
858.96,903.33,tma_colon_downsample.ome.tif,5,#8c564b
883.24,903.56,tma_colon_downsample.ome.tif,0,#1f77b4
848.5,902.93,tma_colon_downsample.ome.tif,6,#e377c2
949.38,903.96,tma_colon_downsample.ome.tif,10,#ffbb78
898.35,903.87,tma_colon_downsample.ome.tif,5,#8c564b
932.22,904.38,tma_colon_downsample.ome.tif,10,#ffbb78
865.49,905.0,tma_colon_downsample.ome.tif,0,#1f77b4
941.92,904.49,tma_colon_downsample.ome.tif,10,#ffbb78
914.64,905.92,tma_colon_downsample.ome.tif,5,#8c564b
986.35,906.14,tma_colon_downsample.ome.tif,10,#ffbb78
822.84,905.86,tma_colon_downsample.ome.tif,5,#8c564b
834.53,907.09,tma_colon_downsample.ome.tif,5,#8c564b
809.53,906.75,tma_colon_downsample.ome.tif,3,#d62728
904.18,909.08,tma_colon_downsample.ome.tif,3,#d62728
889.29,907.18,tma_colon_downsample.ome.tif,5,#8c564b
841.39,908.45,tma_colon_downsample.ome.tif,0,#1f77b4
797.17,907.81,tma_colon_downsample.ome.tif,5,#8c564b
911.16,911.47,tma_colon_downsample.ome.tif,5,#8c564b
850.12,911.82,tma_colon_downsample.ome.tif,11,#98df8a
997.78,911.22,tma_colon_downsample.ome.tif,12,#ff9896
894.26,912.1,tma_colon_downsample.ome.tif,3,#d62728
878.18,912.45,tma_colon_downsample.ome.tif,5,#8c564b
815.26,913.97,tma_colon_downsample.ome.tif,3,#d62728
885.07,913.28,tma_colon_downsample.ome.tif,3,#d62728
940.71,913.25,tma_colon_downsample.ome.tif,6,#e377c2
804.53,914.3,tma_colon_downsample.ome.tif,3,#d62728
825.63,915.0,tma_colon_downsample.ome.tif,0,#1f77b4
900.39,916.59,tma_colon_downsample.ome.tif,5,#8c564b
923.03,916.88,tma_colon_downsample.ome.tif,10,#ffbb78
887.47,917.76,tma_colon_downsample.ome.tif,5,#8c564b
839.02,918.45,tma_colon_downsample.ome.tif,5,#8c564b
996.19,917.91,tma_colon_downsample.ome.tif,12,#ff9896
798.48,919.46,tma_colon_downsample.ome.tif,3,#d62728
806.29,919.69,tma_colon_downsample.ome.tif,3,#d62728
826.71,921.38,tma_colon_downsample.ome.tif,0,#1f77b4
1001.3,921.16,tma_colon_downsample.ome.tif,12,#ff9896
872.85,921.03,tma_colon_downsample.ome.tif,7,#b5bd61
932.49,921.7,tma_colon_downsample.ome.tif,6,#e377c2
882.51,921.81,tma_colon_downsample.ome.tif,5,#8c564b
818.57,923.51,tma_colon_downsample.ome.tif,3,#d62728
906.8,923.77,tma_colon_downsample.ome.tif,5,#8c564b
888.7,925.43,tma_colon_downsample.ome.tif,5,#8c564b
866.12,925.62,tma_colon_downsample.ome.tif,10,#ffbb78
790.75,926.51,tma_colon_downsample.ome.tif,7,#b5bd61
897.24,926.18,tma_colon_downsample.ome.tif,5,#8c564b
807.49,926.24,tma_colon_downsample.ome.tif,3,#d62728
797.11,928.19,tma_colon_downsample.ome.tif,5,#8c564b
1001.3,928.83,tma_colon_downsample.ome.tif,6,#e377c2
833.05,928.06,tma_colon_downsample.ome.tif,5,#8c564b
929.7,930.28,tma_colon_downsample.ome.tif,5,#8c564b
814.79,931.23,tma_colon_downsample.ome.tif,3,#d62728
824.66,932.08,tma_colon_downsample.ome.tif,5,#8c564b
882.8,932.32,tma_colon_downsample.ome.tif,7,#b5bd61
793.25,933.54,tma_colon_downsample.ome.tif,7,#b5bd61
849.27,934.08,tma_colon_downsample.ome.tif,6,#e377c2
956.72,933.84,tma_colon_downsample.ome.tif,10,#ffbb78
911.3,933.17,tma_colon_downsample.ome.tif,5,#8c564b
802.12,934.1,tma_colon_downsample.ome.tif,5,#8c564b
941.46,934.95,tma_colon_downsample.ome.tif,5,#8c564b
898.02,934.68,tma_colon_downsample.ome.tif,5,#8c564b
922.05,935.23,tma_colon_downsample.ome.tif,5,#8c564b
891.84,937.08,tma_colon_downsample.ome.tif,5,#8c564b
814.24,938.18,tma_colon_downsample.ome.tif,4,#aa40fc
822.22,938.21,tma_colon_downsample.ome.tif,7,#b5bd61
885.85,938.24,tma_colon_downsample.ome.tif,5,#8c564b
928.73,938.7,tma_colon_downsample.ome.tif,0,#1f77b4
999.84,938.7,tma_colon_downsample.ome.tif,10,#ffbb78
914.71,939.43,tma_colon_downsample.ome.tif,3,#d62728
937.19,940.06,tma_colon_downsample.ome.tif,5,#8c564b
974.81,939.92,tma_colon_downsample.ome.tif,7,#b5bd61
796.28,940.19,tma_colon_downsample.ome.tif,0,#1f77b4
807.29,941.46,tma_colon_downsample.ome.tif,3,#d62728
857.82,940.39,tma_colon_downsample.ome.tif,5,#8c564b
900.09,940.82,tma_colon_downsample.ome.tif,5,#8c564b
951.86,942.39,tma_colon_downsample.ome.tif,10,#ffbb78
865.84,941.7,tma_colon_downsample.ome.tif,5,#8c564b
919.47,943.53,tma_colon_downsample.ome.tif,0,#1f77b4
847.07,941.73,tma_colon_downsample.ome.tif,5,#8c564b
906.99,942.09,tma_colon_downsample.ome.tif,3,#d62728
890.39,944.88,tma_colon_downsample.ome.tif,7,#b5bd61
872.22,944.89,tma_colon_downsample.ome.tif,5,#8c564b
912.57,945.99,tma_colon_downsample.ome.tif,3,#d62728
925.11,946.13,tma_colon_downsample.ome.tif,3,#d62728
983.73,945.34,tma_colon_downsample.ome.tif,5,#8c564b
826.15,945.92,tma_colon_downsample.ome.tif,5,#8c564b
933.52,947.14,tma_colon_downsample.ome.tif,5,#8c564b
975.29,946.67,tma_colon_downsample.ome.tif,5,#8c564b
801.07,947.88,tma_colon_downsample.ome.tif,5,#8c564b
902.67,946.57,tma_colon_downsample.ome.tif,3,#d62728
842.08,947.66,tma_colon_downsample.ome.tif,0,#1f77b4
853.54,949.82,tma_colon_downsample.ome.tif,0,#1f77b4
890.69,950.12,tma_colon_downsample.ome.tif,5,#8c564b
833.61,950.41,tma_colon_downsample.ome.tif,5,#8c564b
908.72,950.93,tma_colon_downsample.ome.tif,3,#d62728
900.03,950.21,tma_colon_downsample.ome.tif,3,#d62728
994.99,950.43,tma_colon_downsample.ome.tif,0,#1f77b4
877.07,950.67,tma_colon_downsample.ome.tif,5,#8c564b
811.81,951.43,tma_colon_downsample.ome.tif,7,#b5bd61
985.2,951.66,tma_colon_downsample.ome.tif,5,#8c564b
919.1,950.28,tma_colon_downsample.ome.tif,0,#1f77b4
969.13,951.99,tma_colon_downsample.ome.tif,5,#8c564b
867.51,952.89,tma_colon_downsample.ome.tif,5,#8c564b
940.16,953.51,tma_colon_downsample.ome.tif,7,#b5bd61
963.8,953.24,tma_colon_downsample.ome.tif,7,#b5bd61
927.3,954.62,tma_colon_downsample.ome.tif,0,#1f77b4
895.13,954.61,tma_colon_downsample.ome.tif,5,#8c564b
841.19,955.82,tma_colon_downsample.ome.tif,5,#8c564b
910.21,956.17,tma_colon_downsample.ome.tif,3,#d62728
806.1,955.37,tma_colon_downsample.ome.tif,5,#8c564b
976.9,955.65,tma_colon_downsample.ome.tif,3,#d62728
903.26,955.96,tma_colon_downsample.ome.tif,3,#d62728
820.84,956.03,tma_colon_downsample.ome.tif,5,#8c564b
933.9,956.93,tma_colon_downsample.ome.tif,5,#8c564b
953.26,956.58,tma_colon_downsample.ome.tif,6,#e377c2
918.67,957.85,tma_colon_downsample.ome.tif,3,#d62728
829.23,957.85,tma_colon_downsample.ome.tif,8,#17becf
877.64,958.5,tma_colon_downsample.ome.tif,5,#8c564b
988.6,958.19,tma_colon_downsample.ome.tif,3,#d62728
967.99,960.13,tma_colon_downsample.ome.tif,5,#8c564b
898.43,960.16,tma_colon_downsample.ome.tif,14,#c49c94
1002.8,959.55,tma_colon_downsample.ome.tif,3,#d62728
994.43,961.77,tma_colon_downsample.ome.tif,3,#d62728
885.65,959.86,tma_colon_downsample.ome.tif,5,#8c564b
905.8,961.75,tma_colon_downsample.ome.tif,5,#8c564b
976.31,962.84,tma_colon_downsample.ome.tif,3,#d62728
795.35,962.46,tma_colon_downsample.ome.tif,5,#8c564b
810.72,963.53,tma_colon_downsample.ome.tif,0,#1f77b4
914.17,964.57,tma_colon_downsample.ome.tif,5,#8c564b
983.28,964.47,tma_colon_downsample.ome.tif,0,#1f77b4
804.15,965.49,tma_colon_downsample.ome.tif,3,#d62728
971.08,966.34,tma_colon_downsample.ome.tif,3,#d62728
942.74,965.39,tma_colon_downsample.ome.tif,6,#e377c2
925.97,965.79,tma_colon_downsample.ome.tif,10,#ffbb78
1006.7,965.93,tma_colon_downsample.ome.tif,5,#8c564b
852.69,966.4,tma_colon_downsample.ome.tif,14,#c49c94
885.44,967.26,tma_colon_downsample.ome.tif,5,#8c564b
996.34,967.88,tma_colon_downsample.ome.tif,13,#c5b0d5
820.05,968.01,tma_colon_downsample.ome.tif,0,#1f77b4
907.52,969.01,tma_colon_downsample.ome.tif,6,#e377c2
876.45,969.48,tma_colon_downsample.ome.tif,7,#b5bd61
991.0,969.77,tma_colon_downsample.ome.tif,3,#d62728
797.04,970.73,tma_colon_downsample.ome.tif,5,#8c564b
961.99,969.37,tma_colon_downsample.ome.tif,5,#8c564b
978.98,971.37,tma_colon_downsample.ome.tif,0,#1f77b4
809.86,973.6,tma_colon_downsample.ome.tif,8,#17becf
889.98,973.7,tma_colon_downsample.ome.tif,5,#8c564b
899.84,973.8,tma_colon_downsample.ome.tif,6,#e377c2
986.32,974.51,tma_colon_downsample.ome.tif,3,#d62728
1000.2,974.22,tma_colon_downsample.ome.tif,0,#1f77b4
954.64,972.84,tma_colon_downsample.ome.tif,0,#1f77b4
948.5,976.29,tma_colon_downsample.ome.tif,5,#8c564b
970.37,975.39,tma_colon_downsample.ome.tif,3,#d62728
798.2,977.78,tma_colon_downsample.ome.tif,8,#17becf
926.12,976.84,tma_colon_downsample.ome.tif,6,#e377c2
978.22,978.03,tma_colon_downsample.ome.tif,5,#8c564b
960.17,979.51,tma_colon_downsample.ome.tif,3,#d62728
870.75,978.95,tma_colon_downsample.ome.tif,5,#8c564b
881.09,979.55,tma_colon_downsample.ome.tif,5,#8c564b
991.34,980.32,tma_colon_downsample.ome.tif,5,#8c564b
966.1,981.58,tma_colon_downsample.ome.tif,3,#d62728
997.84,981.76,tma_colon_downsample.ome.tif,5,#8c564b
897.26,981.39,tma_colon_downsample.ome.tif,6,#e377c2
851.16,980.89,tma_colon_downsample.ome.tif,8,#17becf
1008.9,983.48,tma_colon_downsample.ome.tif,5,#8c564b
941.04,982.16,tma_colon_downsample.ome.tif,5,#8c564b
863.33,982.72,tma_colon_downsample.ome.tif,5,#8c564b
956.34,984.9,tma_colon_downsample.ome.tif,3,#d62728
973.71,985.32,tma_colon_downsample.ome.tif,5,#8c564b
984.27,986.52,tma_colon_downsample.ome.tif,5,#8c564b
931.32,986.82,tma_colon_downsample.ome.tif,5,#8c564b
828.58,988.16,tma_colon_downsample.ome.tif,8,#17becf
965.16,988.68,tma_colon_downsample.ome.tif,3,#d62728
950.61,989.02,tma_colon_downsample.ome.tif,3,#d62728
874.61,989.06,tma_colon_downsample.ome.tif,5,#8c564b
853.03,990.29,tma_colon_downsample.ome.tif,0,#1f77b4
938.69,989.91,tma_colon_downsample.ome.tif,3,#d62728
925.97,990.34,tma_colon_downsample.ome.tif,7,#b5bd61
862.49,992.13,tma_colon_downsample.ome.tif,5,#8c564b
843.06,990.94,tma_colon_downsample.ome.tif,5,#8c564b
883.96,991.68,tma_colon_downsample.ome.tif,5,#8c564b
897.19,992.32,tma_colon_downsample.ome.tif,5,#8c564b
945.11,994.82,tma_colon_downsample.ome.tif,3,#d62728
981.26,994.73,tma_colon_downsample.ome.tif,3,#d62728
930.09,994.19,tma_colon_downsample.ome.tif,5,#8c564b
960.61,995.35,tma_colon_downsample.ome.tif,3,#d62728
971.01,996.06,tma_colon_downsample.ome.tif,5,#8c564b
917.63,995.96,tma_colon_downsample.ome.tif,10,#ffbb78
993.2,995.8,tma_colon_downsample.ome.tif,5,#8c564b
936.36,997.99,tma_colon_downsample.ome.tif,3,#d62728
874.42,998.27,tma_colon_downsample.ome.tif,7,#b5bd61
984.95,999.76,tma_colon_downsample.ome.tif,3,#d62728
922.99,999.52,tma_colon_downsample.ome.tif,5,#8c564b
840.23,1000.0,tma_colon_downsample.ome.tif,5,#8c564b
888.4,1000.6,tma_colon_downsample.ome.tif,5,#8c564b
951.19,999.98,tma_colon_downsample.ome.tif,0,#1f77b4
831.76,1001.6,tma_colon_downsample.ome.tif,0,#1f77b4
944.74,1001.8,tma_colon_downsample.ome.tif,3,#d62728
958.52,1003.3,tma_colon_downsample.ome.tif,3,#d62728
824.09,1002.8,tma_colon_downsample.ome.tif,7,#b5bd61
897.45,1004.4,tma_colon_downsample.ome.tif,7,#b5bd61
929.06,1004.9,tma_colon_downsample.ome.tif,3,#d62728
990.41,1005.9,tma_colon_downsample.ome.tif,5,#8c564b
966.17,1005.1,tma_colon_downsample.ome.tif,8,#17becf
977.33,1005.3,tma_colon_downsample.ome.tif,3,#d62728
1002.7,1006.3,tma_colon_downsample.ome.tif,6,#e377c2
939.08,1006.7,tma_colon_downsample.ome.tif,3,#d62728
833.34,1007.7,tma_colon_downsample.ome.tif,7,#b5bd61
948.29,1008.7,tma_colon_downsample.ome.tif,3,#d62728
862.02,1010.1,tma_colon_downsample.ome.tif,10,#ffbb78
955.27,1011.3,tma_colon_downsample.ome.tif,0,#1f77b4
966.49,1010.9,tma_colon_downsample.ome.tif,3,#d62728
893.74,1011.6,tma_colon_downsample.ome.tif,0,#1f77b4
841.3,1011.2,tma_colon_downsample.ome.tif,5,#8c564b
930.8,1012.1,tma_colon_downsample.ome.tif,3,#d62728
936.5,1012.5,tma_colon_downsample.ome.tif,3,#d62728
824.47,1011.8,tma_colon_downsample.ome.tif,4,#aa40fc
983.52,1012.6,tma_colon_downsample.ome.tif,5,#8c564b
942.33,1012.8,tma_colon_downsample.ome.tif,3,#d62728
916.17,1014.1,tma_colon_downsample.ome.tif,7,#b5bd61
924.81,1015.2,tma_colon_downsample.ome.tif,7,#b5bd61
975.16,1015.5,tma_colon_downsample.ome.tif,0,#1f77b4
1005.1,1016.1,tma_colon_downsample.ome.tif,5,#8c564b
961.43,1016.4,tma_colon_downsample.ome.tif,0,#1f77b4
884.18,1017.4,tma_colon_downsample.ome.tif,5,#8c564b
947.24,1017.2,tma_colon_downsample.ome.tif,0,#1f77b4
967.93,1018.4,tma_colon_downsample.ome.tif,0,#1f77b4
859.85,1018.2,tma_colon_downsample.ome.tif,0,#1f77b4
940.34,1019.0,tma_colon_downsample.ome.tif,3,#d62728
907.26,1017.9,tma_colon_downsample.ome.tif,7,#b5bd61
815.09,1018.8,tma_colon_downsample.ome.tif,7,#b5bd61
934.51,1019.9,tma_colon_downsample.ome.tif,7,#b5bd61
954.66,1020.5,tma_colon_downsample.ome.tif,0,#1f77b4
835.85,1021.3,tma_colon_downsample.ome.tif,5,#8c564b
983.82,1021.6,tma_colon_downsample.ome.tif,5,#8c564b
874.32,1021.1,tma_colon_downsample.ome.tif,8,#17becf
919.82,1022.7,tma_colon_downsample.ome.tif,3,#d62728
805.13,1022.6,tma_colon_downsample.ome.tif,7,#b5bd61
975.76,1023.5,tma_colon_downsample.ome.tif,3,#d62728
863.68,1023.6,tma_colon_downsample.ome.tif,5,#8c564b
1008.7,1024.1,tma_colon_downsample.ome.tif,3,#d62728
793.16,1024.1,tma_colon_downsample.ome.tif,7,#b5bd61
896.6,1024.0,tma_colon_downsample.ome.tif,7,#b5bd61
927.65,1024.6,tma_colon_downsample.ome.tif,4,#aa40fc
948.96,1025.1,tma_colon_downsample.ome.tif,5,#8c564b
958.89,1026.2,tma_colon_downsample.ome.tif,3,#d62728
824.32,1027.4,tma_colon_downsample.ome.tif,4,#aa40fc
904.67,1026.3,tma_colon_downsample.ome.tif,3,#d62728
989.23,1027.3,tma_colon_downsample.ome.tif,10,#ffbb78
972.43,1026.8,tma_colon_downsample.ome.tif,3,#d62728
967.15,1027.3,tma_colon_downsample.ome.tif,3,#d62728
935.59,1027.6,tma_colon_downsample.ome.tif,3,#d62728
1001.6,1028.3,tma_colon_downsample.ome.tif,5,#8c564b
870.13,1029.1,tma_colon_downsample.ome.tif,5,#8c564b
913.47,1028.2,tma_colon_downsample.ome.tif,3,#d62728
845.71,1028.5,tma_colon_downsample.ome.tif,10,#ffbb78
943.83,1030.8,tma_colon_downsample.ome.tif,3,#d62728
977.73,1031.0,tma_colon_downsample.ome.tif,5,#8c564b
951.79,1031.6,tma_colon_downsample.ome.tif,3,#d62728
928.45,1032.5,tma_colon_downsample.ome.tif,3,#d62728
799.25,1032.6,tma_colon_downsample.ome.tif,4,#aa40fc
904.18,1034.3,tma_colon_downsample.ome.tif,0,#1f77b4
896.11,1033.2,tma_colon_downsample.ome.tif,3,#d62728
960.65,1034.4,tma_colon_downsample.ome.tif,0,#1f77b4
917.54,1034.4,tma_colon_downsample.ome.tif,0,#1f77b4
808.1,1035.0,tma_colon_downsample.ome.tif,3,#d62728
936.8,1034.6,tma_colon_downsample.ome.tif,0,#1f77b4
971.03,1036.6,tma_colon_downsample.ome.tif,5,#8c564b
887.92,1036.4,tma_colon_downsample.ome.tif,7,#b5bd61
855.52,1037.8,tma_colon_downsample.ome.tif,6,#e377c2
954.63,1038.7,tma_colon_downsample.ome.tif,0,#1f77b4
910.5,1037.0,tma_colon_downsample.ome.tif,3,#d62728
817.75,1039.2,tma_colon_downsample.ome.tif,4,#aa40fc
929.53,1039.5,tma_colon_downsample.ome.tif,3,#d62728
921.56,1038.9,tma_colon_downsample.ome.tif,3,#d62728
940.16,1040.0,tma_colon_downsample.ome.tif,3,#d62728
1006.4,1040.3,tma_colon_downsample.ome.tif,5,#8c564b
899.77,1040.7,tma_colon_downsample.ome.tif,5,#8c564b
908.11,1041.6,tma_colon_downsample.ome.tif,0,#1f77b4
829.64,1041.8,tma_colon_downsample.ome.tif,6,#e377c2
795.23,1042.9,tma_colon_downsample.ome.tif,5,#8c564b
966.27,1043.8,tma_colon_downsample.ome.tif,5,#8c564b
805.74,1044.4,tma_colon_downsample.ome.tif,5,#8c564b
842.93,1044.3,tma_colon_downsample.ome.tif,6,#e377c2
916.08,1044.9,tma_colon_downsample.ome.tif,4,#aa40fc
948.95,1044.1,tma_colon_downsample.ome.tif,0,#1f77b4
923.22,1046.2,tma_colon_downsample.ome.tif,0,#1f77b4
833.79,1046.6,tma_colon_downsample.ome.tif,6,#e377c2
911.15,1046.8,tma_colon_downsample.ome.tif,3,#d62728
956.22,1046.9,tma_colon_downsample.ome.tif,3,#d62728
892.69,1046.6,tma_colon_downsample.ome.tif,3,#d62728
944.11,1048.6,tma_colon_downsample.ome.tif,0,#1f77b4
884.61,1047.1,tma_colon_downsample.ome.tif,3,#d62728
934.56,1048.4,tma_colon_downsample.ome.tif,0,#1f77b4
899.05,1048.3,tma_colon_downsample.ome.tif,3,#d62728
853.85,1048.5,tma_colon_downsample.ome.tif,11,#98df8a
795.44,1050.1,tma_colon_downsample.ome.tif,5,#8c564b
801.71,1049.9,tma_colon_downsample.ome.tif,5,#8c564b
875.67,1049.5,tma_colon_downsample.ome.tif,7,#b5bd61
906.38,1050.7,tma_colon_downsample.ome.tif,0,#1f77b4
949.06,1051.1,tma_colon_downsample.ome.tif,0,#1f77b4
1006.5,1052.1,tma_colon_downsample.ome.tif,0,#1f77b4
867.43,1052.1,tma_colon_downsample.ome.tif,3,#d62728
860.19,1053.4,tma_colon_downsample.ome.tif,11,#98df8a
898.92,1054.1,tma_colon_downsample.ome.tif,7,#b5bd61
961.93,1054.0,tma_colon_downsample.ome.tif,5,#8c564b
886.62,1055.2,tma_colon_downsample.ome.tif,4,#aa40fc
917.0,1054.7,tma_colon_downsample.ome.tif,5,#8c564b
986.1,1055.3,tma_colon_downsample.ome.tif,6,#e377c2
926.03,1055.9,tma_colon_downsample.ome.tif,3,#d62728
954.05,1058.0,tma_colon_downsample.ome.tif,0,#1f77b4
909.83,1057.8,tma_colon_downsample.ome.tif,0,#1f77b4
944.4,1057.0,tma_colon_downsample.ome.tif,0,#1f77b4
854.04,1058.6,tma_colon_downsample.ome.tif,4,#aa40fc
935.88,1059.3,tma_colon_downsample.ome.tif,7,#b5bd61
897.66,1060.1,tma_colon_downsample.ome.tif,4,#aa40fc
875.55,1060.1,tma_colon_downsample.ome.tif,3,#d62728
823.26,1060.9,tma_colon_downsample.ome.tif,5,#8c564b
868.62,1062.4,tma_colon_downsample.ome.tif,3,#d62728
792.68,1061.5,tma_colon_downsample.ome.tif,6,#e377c2
916.97,1062.3,tma_colon_downsample.ome.tif,3,#d62728
815.19,1062.1,tma_colon_downsample.ome.tif,7,#b5bd61
904.08,1063.3,tma_colon_downsample.ome.tif,4,#aa40fc
890.55,1062.6,tma_colon_downsample.ome.tif,0,#1f77b4
942.19,1063.3,tma_colon_downsample.ome.tif,0,#1f77b4
929.16,1063.3,tma_colon_downsample.ome.tif,3,#d62728
880.74,1065.3,tma_colon_downsample.ome.tif,8,#17becf
965.89,1065.2,tma_colon_downsample.ome.tif,7,#b5bd61
987.81,1065.8,tma_colon_downsample.ome.tif,12,#ff9896
840.91,1066.7,tma_colon_downsample.ome.tif,7,#b5bd61
953.13,1066.8,tma_colon_downsample.ome.tif,3,#d62728
831.28,1066.7,tma_colon_downsample.ome.tif,8,#17becf
805.43,1067.5,tma_colon_downsample.ome.tif,8,#17becf
911.52,1068.2,tma_colon_downsample.ome.tif,3,#d62728
943.94,1069.6,tma_colon_downsample.ome.tif,0,#1f77b4
924.11,1069.2,tma_colon_downsample.ome.tif,8,#17becf
852.8,1069.2,tma_colon_downsample.ome.tif,8,#17becf
935.29,1069.7,tma_colon_downsample.ome.tif,3,#d62728
890.74,1069.5,tma_colon_downsample.ome.tif,0,#1f77b4
1007.6,1069.7,tma_colon_downsample.ome.tif,10,#ffbb78
959.67,1071.3,tma_colon_downsample.ome.tif,5,#8c564b
797.37,1072.6,tma_colon_downsample.ome.tif,8,#17becf
